0,100,100,100,100,100,100,99,99,99,100,100,103,109,100,100,100,100,100,100,100,100
0,12,12,12,12,12,14,12,12,12,12,12,15,12,12,12,12,12,12,12,12,12
0,100,100,100,100,100,100,99,99,99,100,100,100,100,100,100,100,100,100,100,100,100
1,100,100,100,100,100,100,99,99,99,100,100,100,200,200,200,200,200,300,300,500,550
0,100,100,100,100,110,120,110,130,130,134,136,137,139,144,144,144,144,144,144,144,144
0,100,100,100,100,100,100,99,99,99,100,100,103,109,100,100,100,100,100,100,100,100
0,12,12,12,12,12,14,12,12,12,12,12,15,12,15,15,15,15,15,15,15,15
0,100,100,100,100,100,100,99,99,99,100,100,103,109,100,100,100,100,100,100,100,100
1,100,100,107,114.49,122.5043,131.079601,140.2551731,150.0730352,160.5781476,171.818618,183.8459212,196.7151357,210.4851952,225.2191589,240.9845,257.853415,275.9031541,295.2163749,315.8815211,337.9932276,500
0,100,100,100,100,110,120,110,130,130,134,136,137,139,144,144,144,144,144,144,144,144
0,100,100,100,100,100,100,99,99,99,100,100,103,109,100,100,100,100,100,100,100,100
0,12,12,12,12,12,14,12,12,12,12,12,15,12,12,12,12,12,12,12,12,12
0,100,100,100,100,100,100,99,99,99,100,100,100,100,100,100,100,100,100,100,100,100
1,100,100,100,100,170,100,99,99,99,100,100,100,200,200,200,200,200,200,200,200,200
0,100,100,100,100,110,120,110,130,130,134,136,137,139,144,144,144,144,144,144,144,144
0,100,100,100,100,100,100,99,99,99,100,100,103,109,100,100,100,100,100,100,100,100
0,100,100,100,100,110,120,110,130,130,134,136,137,139,144,144,144,144,144,144,144,144
0,100,100,100,100,100,100,99,99,99,100,100,103,109,100,100,100,100,100,100,100,100
1,100,100,100,100,100,120,99,99,99,100,100,100,200,200,200,200,200,200,200,400,500
0,100,100,100,105,110,120,110,130,130,134,136,137,139,144,144,144,144,144,144,144,144
0,100,100,100,100,100,100,120,99,99,100,100,103,109,100,100,100,100,100,100,100,100
0,12,12,12,12,12,14,12,12,12,12,12,15,12,12,12,12,12,12,12,12,12
0,100,100,101,102.01,103.0301,104.060401,105.101005,106.1520151,107.2135352,108.2856706,109.3685273,110.4622125,111.5668347,112.682503,113.809328,114.9474213,116.0968955,117.2578645,118.4304431,119.6147476,120.810895
1,100,100,100,103,100,100,99,99,99,100,200,100,200,200,200,200,200,200,200,200,200
0,100,100,100,100,110,120,110,130,130,134,136,137,139,144,144,144,144,144,144,144,144
0,100,100,100,100,100,100,99,99,99,100,100,103,109,100,100,100,100,100,100,100,100
0,12,12,12,12,12,14,12,12,12,12,12,15,12,15,15,15,15,15,15,15,15
0,12400,12400,12400,12200,12000,13500,12400,12400,12400,12800,12800,15800,12800,15800,15800,15800,15800,15800,15800,15800,15800
1,100,100,130,300,300,100,99,99,99,100,100,100,200,200,200,200,200,200,200,200,200
0,100,100,98,110,110,120,110,130,130,134,136,137,139,144,144,144,144,144,144,144,144
0,100,100,100,100,110,120,110,130,130,134,136,137,139,144,144,144,144,144,144,144,144
0,100,100,100,100,110,120,110,130,130,134,136,137,139,144,144,144,144,144,144,144,144
0,12,12,12,12,12,14,12,12,12,12,12,15,12,12,12,12,12,12,12,12,12
1,12400,12400,12400,12400,12400,14400,12400,12400,12400,12800,12800,15800,12800,15800,15800,15800,15800,25000,25000,25000,25000
1,500,500,500,400,450,190,180,140,99,100,100,100,200,200,200,200,200,200,200,200,200
0,100,100,100,100,110,120,110,130,130,134,136,137,139,144,144,144,144,144,144,144,144
0,99,104,100,100,110,120,110,130,130,134,136,137,139,144,144,144,144,144,144,144,144
0,124,124,124,124,124,144,124,124,124,128,128,158,128,158,158,158,158,158,158,158,158
